customer_id,age,gender,subscription_type,watch_hours,last_login_days,region,device,monthly_fee,churned,payment_method,number_of_profiles,avg_watch_time_per_day,favorite_genre
fca823b8-3edd-4563-a0cf-b232af5e2b5b,62,Female,Standard,35.13,4,Europe,Desktop,13.99,0,Crypto,4,7.03,Comedy
c3665e92-e3c1-4f8f-838f-149f8747bf10,20,Female,Basic,12.66,8,Africa,TV,8.99,0,PayPal,5,1.41,Comedy
b8004935-690f-401b-b365-33b40b1d5d4e,18,Male,Premium,2.53,38,Asia,Mobile,17.99,1,Debit Card,3,0.06,Sci-Fi
33624a15-18f7-4ffc-9315-f18f25909579,67,Female,Basic,5.74,1,Africa,Laptop,8.99,0,Credit Card,5,2.87,Drama
05f5d068-70f9-45f7-a440-2eca2e0af6df,57,Other,Standard,7.92,19,Oceania,Mobile,13.99,0,Gift Card,2,0.4,Horror
7d760c06-d947-48e0-8db5-f5329387d1ef,66,Other,Premium,1.02,15,Europe,Mobile,17.99,1,Gift Card,5,0.06,Comedy
cfe60bd5-d9f0-4eb7-bd59-3358e35bca91,42,Female,Basic,2.8,40,North America,TV,8.99,1,Gift Card,4,0.07,Comedy
8071c1be-1197-49a1-aa75-5fb6a6b3087a,53,Other,Standard,43.02,43,South America,Tablet,13.99,0,Crypto,1,0.98,Action
39218d93-3485-4f1a-b7db-f501deb29f04,56,Other,Standard,3.62,22,Asia,TV,13.99,1,Crypto,1,0.16,Horror
d2a0a7b8-a6c8-47cc-832f-000b87721bca,65,Female,Basic,20.0,26,North America,TV,8.99,0,PayPal,4,0.74,Action
67370c23-ea2c-4fae-a662-bac10e67fb5d,40,Female,Premium,3.93,30,North America,Tablet,17.99,0,Debit Card,4,0.13,Documentary
3f8f748f-aae8-4ebd-8e6d-a88ed721f2fd,69,Other,Basic,32.42,43,North America,Desktop,8.99,0,Credit Card,3,0.74,Action
ed3733c8-fad9-42d2-a075-753a501485c1,30,Male,Standard,2.26,3,South America,TV,13.99,0,Gift Card,4,0.56,Documentary
17d1f30d-33be-4bc4-ba78-8a57cdc8ef8d,46,Male,Premium,4.4,24,South America,Tablet,17.99,0,PayPal,4,0.18,Documentary
2975d560-cd13-47c5-8216-f8847177ed85,24,Other,Standard,5.4,7,Asia,Laptop,13.99,0,Gift Card,5,0.68,Sci-Fi
7ce95fbf-f28c-4734-b710-35650d1be437,68,Other,Basic,23.54,33,North America,Tablet,8.99,0,Gift Card,5,0.69,Action
7de2a54b-751d-44a9-9755-3ed3e90742c0,59,Other,Basic,35.89,11,Oceania,Laptop,8.99,0,Credit Card,4,2.99,Drama
8b4f9c81-82fb-40df-8382-0dd2a0cef83c,56,Male,Basic,6.94,27,South America,Mobile,8.99,1,Gift Card,3,0.25,Comedy
17edb2d1-c14b-4e51-a874-2f1658336201,29,Female,Standard,6.87,27,Africa,Tablet,13.99,0,Gift Card,4,0.25,Romance
910ccab4-1c1a-4591-94c7-8399939f3480,58,Female,Premium,3.44,17,Europe,Laptop,17.99,1,Crypto,3,0.19,Comedy
a981b14d-307e-40e0-b1ac-65f5b3b6621d,24,Male,Basic,0.75,26,North America,Laptop,8.99,1,Gift Card,2,0.03,Drama
b5e00f1f-9d09-4429-889f-ade90e1b3cee,51,Other,Premium,1.67,28,Africa,Tablet,17.99,1,Crypto,4,0.06,Action
b488bac9-04c0-425b-a671-70598580c686,55,Female,Premium,3.72,54,North America,Laptop,17.99,1,Crypto,5,0.07,Action
c70b095c-012c-4449-97e4-e685d7b9a45b,53,Female,Basic,20.8,27,Asia,Mobile,8.99,0,Gift Card,5,0.74,Comedy
ac468cbb-0f55-48fd-978f-33519d3c4e8f,67,Female,Premium,3.36,23,North America,Tablet,17.99,1,Credit Card,3,0.14,Romance
fb73a240-4dd9-4168-adfa-cd33c41b23a3,45,Male,Standard,13.11,8,Asia,Laptop,13.99,0,Gift Card,1,1.46,Sci-Fi
e30087d7-5154-4bed-b206-a5a3a8beb672,63,Male,Standard,27.07,18,South America,Desktop,13.99,0,Debit Card,3,1.42,Sci-Fi
9086d806-dcb7-4c64-9714-765f6a0303c6,22,Female,Premium,0.97,13,Oceania,Laptop,17.99,1,PayPal,2,0.07,Action
0301dc2e-b1d8-46ad-a291-0f056e28896a,66,Male,Basic,1.92,27,South America,Laptop,8.99,1,Gift Card,5,0.07,Horror
051f8977-2874-40a1-b3ff-2374156b1ea0,36,Female,Premium,8.8,10,Oceania,Mobile,17.99,0,Debit Card,2,0.8,Comedy
a2ac0be9-2264-4582-9d74-96dcc0c869f8,29,Male,Premium,12.32,49,Asia,Mobile,17.99,0,PayPal,5,0.25,Horror
8443f57d-34f9-495c-9471-eb212212192e,21,Female,Premium,34.18,47,Europe,Mobile,17.99,0,Gift Card,1,0.71,Comedy
09f04fe7-9954-4df3-9431-cd35713dbc1a,68,Male,Basic,19.16,24,North America,TV,8.99,0,Debit Card,4,0.77,Comedy
c1d847e8-da01-4f2c-ad47-5ca849b92f6d,23,Other,Basic,5.62,9,Africa,Tablet,8.99,0,Gift Card,4,0.56,Documentary
d85e4916-857b-4008-b7a5-20ea8157e9af,36,Male,Standard,4.34,57,South America,Laptop,13.99,1,Debit Card,3,0.07,Romance
4bcc6a9a-9a97-477c-9fef-531b6bee4626,24,Male,Standard,19.5,44,Africa,Desktop,13.99,1,Crypto,5,0.43,Sci-Fi
72836765-0277-45c6-8517-86670c85cc1c,70,Other,Standard,1.34,0,Asia,TV,13.99,0,Debit Card,1,1.34,Documentary
997cbf98-32d4-40da-9947-3faefe7425ad,39,Female,Standard,0.12,3,South America,Tablet,13.99,0,Debit Card,3,0.03,Sci-Fi
794b6449-c942-4346-82b8-166667e62c6c,41,Other,Standard,2.95,4,Asia,Laptop,13.99,0,PayPal,3,0.59,Sci-Fi
d32f3fc2-f9df-45b7-bd91-4ed789bd17bb,32,Other,Standard,14.18,59,South America,Laptop,13.99,1,Debit Card,1,0.24,Comedy
